,Generated Code,Actual Code
1766,"def create(self, application_definition_id, custom_headers, raw=True, polling=True, polling=True, polling=True, polling=True, polling=True, polling=True, polling=True, polling=True, polling=True, polling=True, polling=True, polling=True, polling=True, polling=True, polling=True, polling=True, polling=True, polling=True, polling=True, polling=True, polling=True, polling=True, polling=True, polling=True, polling=True, polling=True, polling=True, polling=True, polling=True, polling=True, polling=True, polling=True, polling=True, polling=True, polling=True, polling=True, polling=True, polling=True, polling=True, polling=True, polling=True, polling=True, polling=True, polling=True, polling=True, polling=Tru","def create_or_update_by_id( self, application_definition_id, parameters, custom_headers=None, raw=False, polling=True, **operation_config): raw_result = self._create_or_update_by_id_initial( application_definition_id=application_definition_id, parameters=parameters, custom_headers=custom_headers, raw=True, **operation_config ) def get_long_running_output(response): deserialized = self._deserialize('ApplicationDefinition', response) if raw: client_raw_response = ClientRawResponse(deserialized, response) return client_raw_response return deserialized lro_delay = operation_config.get( 'long_running_operation_timeout', self.config.long_running_operation_timeout) if polling is True: polling_method = ARMPolling(lro_delay, **operation_config) elif polling is False: polling_method = NoPolling() else: polling_method = polling return LROPoller(self._client, raw_result, get_long_running_output, polling_method)"
1767,"def make_local_instances_of_static_files(self, static_files): if self.get_static_files(self.get_static_files): self.get_static_files(self.get_static_files) self.get_static_files(self.get_static_files) self.get_static_files(self.get_static_files) self.get_static_files(self.get_static_files) self.get_static_files(self.get_static_files)","def make_local_static_report_files(self): for static, pkgdir in self.STATIC_FILES: shutil.copyfile( data_filename(static, pkgdir), os.path.join(self.directory, static) ) if self.extra_css: shutil.copyfile( self.config.extra_css, os.path.join(self.directory, self.extra_css) )"
1768,"def transformImageFeature(self, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature, ImageFeature,","def transform(self, image_feature, bigdl_type=""float""): callBigDlFunc(bigdl_type, ""transformImageFeature"", self.value, image_feature) return image_feature"
1769,"def transfer_future(self, transfer_future, transfer_future, transfer_future, transfer_future, transfer_future, transfer_future, transfer_future, transfer_future, transfer_future, transfer_future, transfer_future, transfer_future, transfer_future, transfer_future, transfer_future, transfer_future, transfer_future, transfer_future, transfer_future, transfer_future)","def _get_upload_input_manager_cls(self, transfer_future): upload_manager_resolver_chain = [ UploadFilenameInputManager, UploadSeekableInputManager, UploadNonSeekableInputManager ] fileobj = transfer_future.meta.call_args.fileobj for upload_manager_cls in upload_manager_resolver_chain: if upload_manager_cls.is_compatible(fileobj): return upload_manager_cls raise RuntimeError( 'Input %s of type: %s is not supported.' % ( fileobj, type(fileobj)))"
1770,"def write_data(output_stream, output_stream, kmip_version, kmip_version, kmip_version, kmip_version, kmip_version, kmip_version, kmip_version, kmip_version, kmip_version, kmip_version, kmip_version, kmip_version, kmip_version, kmip_version, kmip_version, kmip_version, kmip_version, kmip_version, kmip_version, kmip_version, kmip_version, kmip_version, kmip_version, kmip_version, kmip_version, kmip_version, kmip_version, kmip_version, kmip_version, kmip_version, kmip_version, kmip_version, kmip_version, kmip_version, kmip_version, kmip_version, kmip_version, kmip_version, kmip_version, kmip_version, kmip_version, kmip_version, kmip_version, kmip_version, kmip_version, kmip_version, kmip_version, kmi","def write(self, output_stream, kmip_version=enums.KMIPVersion.KMIP_1_0): local_stream = utils.BytearrayStream() if self._asynchronous_correlation_value: self._asynchronous_correlation_value.write( local_stream, kmip_version=kmip_version ) self.length = local_stream.length() super(CancelRequestPayload, self).write( output_stream, kmip_version=kmip_version ) output_stream.write(local_stream.buffer)"
1771,"def app(self, app, app): app = self.qt(app, app) self.qt(app) self.qt(app) self.qt(app) self.qt(app) self.qt(app) self.qt(app) self.qt(app) self.qt(app) self.qt(app) self.qt(app) self.qt(app) self.qt(app) self.qt(app) self.qt(app) self.qt(app) self.qt(app) self.qt(app) self.qt(app) self.qt(app) self.qt(app) self.qt(app) self.qt(app) self.qt(app) self.qt(app) self.qt(app) self.qt(app) self.qt(app) self.qt(app) self.qt(app) self.qt(app) self.qt(app) self.qt(app) self.qt(app) self.qt(app) self.qt(app) self.qt(app) self.qt(app) self.qt(app) self.qt(app) self.qt","def enable_qt4(self, app=None): from IPython.lib.inputhookqt4 import create_inputhook_qt4 app, inputhook_qt4 = create_inputhook_qt4(self, app) self.set_inputhook(inputhook_qt4) self._current_gui = GUI_QT4 app._in_event_loop = True self._apps[GUI_QT4] = app return app"
1772,"def update_secrets(self, srgistry_CLIENT_SECRETS, SREGISTRY_CLIENT_SECRETS, SREGISTRY_CLIENT_SECRETS, SREGISTRY_CLIENT_SECRETS, SREGISTRY_CLIENT_SECRETS, SREGISTRY_CLIENT_SECRETS, SREGISTRY_CLIENT_SECRETS, SREGISTRY_CLIENT_SECRETS)",def _update_secrets(self): bot.debug('Creating aws client...') try: from awscli.clidriver import create_clidriver except: bot.exit('Please install pip install sregistry[aws]') driver = create_clidriver() self.aws = driver.session.create_client('ecr')
1773,"def learn_idf_vector(self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self, self.","def fit(self, Z): X = Z[:, 'X'] if isinstance(Z, DictRDD) else Z check_rdd(X, (sp.spmatrix, np.ndarray)) def mapper(X, use_idf=self.use_idf): if not sp.issparse(X): X = sp.csc_matrix(X) if use_idf: return _document_frequency(X) if self.use_idf: n_samples, n_features = X.shape df = X.map(mapper).treeReduce(operator.add) df += int(self.smooth_idf) n_samples += int(self.smooth_idf) idf = np.log(float(n_samples) / df) + 1.0 self._idf_diag = sp.spdiags(idf, diags=0, m=n_features, n=n_features) return self"
1774,"def _fit_data(data, n_clusters, n_clusters, n_clusters, n_clusters, n_clusters, n_clusters, n_clusters, n_clusters, n_clusters, n_clusters, n_clusters, n_clusters, n_clusters, n_clusters, n_clusters, n_clusters, n_clusters, n_clusters, n_clusters, n_clusters, n_clusters, n_clusters, n_clusters, n_clusters, n_clusters, n_clusters, n_clusters, n_clusters, n_clusters, n_clusters, n_clusters, n_clusters, n_clusters, n_clusters, n_clusters, n_clusters, n_clusters, n_clusters, n_clusters, n_clusters, n_clusters, n","def fit_kmeans(self, data, n_clusters, **kwargs): km = cl.KMeans(n_clusters=n_clusters, **kwargs) km.fit(data) return km"
1775,"def _scaled_y_positions(x, y, x, y, x, y, x, y, x, y, x, y, x, y, x, y, x, y, x, y, x, y, x, y, x, y, x, y, x, y, x, y, x, y, y, y, y, y, y, y, y, y, y, y, y, y, y, y, y, y, y, y, y, y, y, y, y, y, y, y, y, y, y, y, y, y, y, y, y, y, y, y, y, y, y, y, y, y, y, y, y, y, y, y, y, y, y, y, y, y, y, y, y, y, y, y,","def y(self): return scale_dimension(self.Y, self.header.y_scale, self.header.y_offset)"
1776,"def instantiate_index(self, index): if index is not self.init(index) if index is not self.init(index) if index is not self.init(index)","def _create_idx_from_stream(self, stream): try: p_id[0], coordinates, obj = next(stream_iter) except StopIteration: return -1 except Exception as exc: self._exception = exc return -1 if self.interleaved: coordinates = Index.deinterleave(coordinates) for i in range(dimension): mins[i] = coordinates[i*2] maxs[i] = coordinates[(i*2)+1] p_mins[0] = ctypes.cast(mins, ctypes.POINTER(ctypes.c_double)) p_maxs[0] = ctypes.cast(maxs, ctypes.POINTER(ctypes.c_double)) p_dimension[0] = dimension if obj is None: p_data[0] = no_data p_length[0] = 0 else: p_length[0], data, _ = self._serialize(obj) p_data[0] = ctypes.cast(data, ctypes.POINTER(ctypes.c_ubyte)) return 0 stream = core.NEXTFUNC(py_next_item) return IndexStreamHandle(self.properties.handle, stream)"
1777,"def remove_dup_args_safe(self, wikitext): if self.dup_args_safe(self.dup_args_safe): self.dup_args_safe(self.dup_args_safe)",def rm_first_of_dup_args(self) -> None: names = set() for a in reversed(self.arguments): name = a.name.strip(WS) if name in names: del a[:len(a.string)] else: names.add(name)
1778,"def getargspec(inspect.getargspec, argh.dispatch_command(cythonCompiledFunc)): argh.dispatch_command(argh.dispatch_command(argh.dispatch_command(argh.dispatch_command(cythonCompiledFunc)))): argh.dispatch_command(argh.dispatch_command(argh.dispatch_command(argh.dispatch_command(argh.dispatch_command(argh.dispatch_command(argh.dispatch_command(argh.dispatch_command(cythonCompiledFunc)))))))))))))))))))))))))))))))))))))))))))))))))","def getargspec_permissive(func): if inspect.ismethod(func): func = func.im_func if not (hasattr(func, ""func_code"") and hasattr(func, ""func_defaults"")): raise TypeError('!r missing func_code or func_defaults'.format(func)) args, varargs, varkw = inspect.getargs(func.func_code) return inspect.ArgSpec(args, varargs, varkw, func.func_defaults)"
1779,"def custom_patterns(custom_patterns, custom_patterns_dir, custom_patterns_dir, custom_patterns_dir, custom_patterns_dir, custom_patterns_dir, custom_patterns_dir, custom_patterns_dir, custom_patterns_dir, custom_patterns_dir, custom_patterns_dir, custom_patterns_dir, custom_patterns_dir, custom_patterns_dir, custom_patterns_dir, custom_patterns_dir, custom_patterns_dir, custom_patterns_dir, custom_patterns_dir)","def match(self, text): match_obj = None if self.fullmatch: match_obj = self.regex_obj.fullmatch(text) else: match_obj = self.regex_obj.search(text) if match_obj == None: return None matches = match_obj.groupdict() for key,match in matches.items(): try: if self.type_mapper[key] == 'int': matches[key] = int(match) if self.type_mapper[key] == 'float': matches[key] = float(match) except (TypeError, KeyError) as e: pass return matches"
1780,"def utterances_batch(self, utterances_ids): utterances_batch = self.batch(utterances_batch, utterances_ids)","def _call(self, utterances_batch: list, utterances_ids: Optional[list]=None) -> list: batch_size = len(utterances_batch) ids = utterances_ids or list(range(batch_size)) batch_history = [self.history[utt_id] for utt_id in ids] responses = [] filtered = self.skills_filter(utterances_batch, batch_history) for skill_i, (filtered_utterances, skill) in enumerate(zip(filtered, self.wrapped_skills)): skill_i_utt_indexes = [utt_index for utt_index, utt_filter in enumerate(filtered_utterances) if utt_filter] if skill_i_utt_indexes: skill_i_utt_batch = [utterances_batch[i] for i in skill_i_utt_indexes] skill_i_utt_ids = [ids[i] for i in skill_i_utt_indexes] res = [(None, 0.)] * batch_size predicted, confidence = skill(skill_i_utt_batch, skill_i_utt_ids) for i, predicted, confidence in zip(skill_i_utt_indexes, predicted, confidence): res[i] = (predicted, confidence) responses.append(res) responses = self.skills_processor(utterances_batch, batch_history, *responses) return responses"
